ID,Expected Price ($1k)
EV54304,0
EV50140,0
EV40892,0
EV45552,0
EV55506,0
EV51180,0
EV57591,0
EV43977,0
EV72356,0
EV71996,0
EV23148,0
EV80700,0
EV44878,0
EV69576,0
EV51254,0
EV23128,0
EV4475,0
EV48819,0
EV57005,0
EV814,0
EV78724,0
EV5028,0
EV54259,0
EV76414,0
EV41502,0
EV31255,0
EV22654,0
EV5203,0
EV78532,0
EV54320,0
EV38012,0
EV89034,0
EV18740,0
EV39228,0
EV59526,0
EV81037,0
EV19783,0
EV11408,0
EV6274,0
EV13196,0
EV61050,0
EV4407,0
EV52442,0
EV81026,0
EV76388,0
EV7271,0
EV21520,0
EV25294,0
EV1433,0
EV18013,0
EV48414,0
EV88204,0
EV53208,0
EV90909,0
EV62968,0
EV82832,0
EV72525,0
EV18145,0
EV76963,0
EV43721,0
EV28248,0
EV74941,0
EV3181,0
EV41949,0
EV68142,0
EV79054,0
EV49127,0
EV81815,0
EV9368,0
EV63255,0
EV17258,0
EV22997,0
EV28677,0
EV80466,0
EV57655,0
EV72056,0
EV65162,0
EV64266,0
EV26322,0
EV4431,0
EV73579,0
EV42717,0
EV947,0
EV43665,0
EV52772,0
EV5330,0
EV83459,0
EV32714,0
EV40086,0
EV90107,0
EV2648,0
EV32590,0
EV60480,0
EV43035,0
EV53711,0
EV85798,0
EV11448,0
EV82025,0
EV62798,0
EV42716,0
EV40291,0
EV76183,0
EV82506,0
EV25982,0
EV39583,0
EV15584,0
EV74114,0
EV54864,0
EV16451,0
EV1844,0
EV22063,0
EV79343,0
EV57294,0
EV15063,0
EV83013,0
EV16867,0
EV15166,0
EV19796,0
EV29921,0
EV50964,0
EV39535,0
EV25347,0
EV7511,0
EV24509,0
EV26696,0
EV80187,0
EV17837,0
EV82500,0
EV49445,0
EV48590,0
EV69474,0
EV6954,0
EV80490,0
EV40196,0
EV15708,0
EV57342,0
EV52655,0
EV87725,0
EV28733,0
EV47813,0
EV83595,0
EV60166,0
EV9990,0
EV949,0
EV16411,0
EV846,0
EV10669,0
EV61797,0
EV48665,0
EV70111,0
EV45103,0
EV20216,0
EV76202,0
EV764,0
EV53795,0
EV66577,0
EV32987,0
EV67498,0
EV18522,0
EV78051,0
EV59400,0
EV63700,0
EV81765,0
EV87343,0
EV89586,0
EV10229,0
EV25057,0
EV21802,0
EV76345,0
EV57535,0
EV46335,0
EV74558,0
EV58998,0
EV38332,0
EV4677,0
EV43530,0
EV81836,0
EV16510,0
EV20595,0
EV77841,0
EV82230,0
EV33582,0
EV69849,0
EV84967,0
EV43450,0
EV86165,0
EV32380,0
EV3379,0
EV83873,0
EV51449,0
EV37198,0
EV70259,0
EV37303,0
EV46684,0
EV67634,0
EV6695,0
EV7760,0
EV87216,0
EV15038,0
EV22261,0
EV1361,0
EV90986,0
EV26981,0
EV74249,0
EV35729,0
EV55359,0
EV55397,0
EV52831,0
EV6071,0
EV43520,0
EV52270,0
EV11102,0
EV91553,0
EV58680,0
EV47531,0
EV35117,0
EV14667,0
EV40262,0
EV6207,0
EV37792,0
EV74998,0
EV45604,0
EV30463,0
EV15026,0
EV64228,0
EV871,0
EV72263,0
EV44055,0
EV50211,0
EV65051,0
EV15439,0
EV81393,0
EV41071,0
EV61297,0
EV83044,0
EV90453,0
EV81222,0
EV47054,0
EV78559,0
EV57518,0
EV51516,0
EV75503,0
EV78504,0
EV259,0
EV9660,0
EV436,0
EV28415,0
EV88913,0
EV79924,0
EV68423,0
EV20896,0
EV9637,0
EV67303,0
EV11479,0
EV50014,0
EV74272,0
EV44729,0
EV19688,0
EV20962,0
EV86383,0
EV83919,0
EV2140,0
EV25759,0
EV65251,0
EV83440,0
EV23937,0
EV25572,0
EV45375,0
EV79523,0
EV33207,0
EV61874,0
EV77646,0
EV23638,0
EV24060,0
EV70351,0
EV79376,0
EV62014,0
EV73737,0
EV34015,0
EV77551,0
EV40880,0
EV72710,0
EV1003,0
EV89771,0
EV18460,0
EV62328,0
EV47509,0
EV91270,0
EV18370,0
EV33414,0
EV23886,0
EV45698,0
EV47715,0
EV77384,0
EV61717,0
EV33490,0
EV15915,0
EV27221,0
EV89889,0
EV71140,0
EV79982,0
EV53634,0
EV37909,0
EV4146,0
EV47062,0
EV56706,0
EV32435,0
EV79641,0
EV8878,0
EV62024,0
EV63572,0
EV23550,0
EV56596,0
EV91473,0
EV81928,0
EV27330,0
EV55719,0
EV62386,0
EV53629,0
EV32476,0
EV87096,0
EV45269,0
EV34396,0
EV30806,0
EV42928,0
EV41039,0
EV66057,0
EV84128,0
EV82520,0
EV77915,0
EV58787,0
EV71705,0
EV3104,0
EV16616,0
EV63092,0
EV26353,0
EV25813,0
EV39381,0
EV40858,0
EV89278,0
EV73967,0
EV47094,0
EV82439,0
EV14036,0
EV42792,0
EV86302,0
EV59219,0
EV56225,0
EV64129,0
EV76881,0
EV34699,0
EV60818,0
EV50581,0
EV76568,0
EV72930,0
EV19917,0
EV52767,0
EV5280,0
EV33455,0
EV39865,0
EV24972,0
EV29812,0
EV77533,0
EV77657,0
EV57583,0
EV14868,0
EV69945,0
EV24337,0
EV55324,0
EV19254,0
EV50125,0
EV64151,0
EV38533,0
EV40539,0
EV84293,0
EV73860,0
EV53934,0
EV4017,0
EV2149,0
EV64413,0
EV31809,0
EV16721,0
EV35073,0
EV2820,0
EV36493,0
EV42348,0
EV39389,0
EV16392,0
EV87447,0
EV59324,0
EV80955,0
EV52345,0
EV90820,0
EV83795,0
EV38971,0
EV13576,0
EV90236,0
EV1677,0
EV69919,0
EV34137,0
EV31453,0
EV91036,0
EV19511,0
EV68654,0
EV43385,0
EV41712,0
EV80854,0
EV73109,0
EV24541,0
EV66466,0
EV76574,0
EV32212,0
EV74166,0
EV25216,0
EV65629,0
EV48399,0
EV80944,0
EV86360,0
EV58282,0
EV32005,0
EV35562,0
EV77834,0
EV7595,0
EV80184,0
EV54646,0
EV7604,0
EV10666,0
EV5554,0
EV64616,0
EV16503,0
EV87570,0
EV30302,0
EV53211,0
EV32815,0
EV47199,0
EV91476,0
EV31213,0
EV72070,0
EV33477,0
EV1321,0
EV62884,0
EV61864,0
EV7596,0
EV89415,0
EV45059,0
EV25059,0
EV61337,0
EV38370,0
EV74427,0
EV47051,0
EV19859,0
EV47878,0
EV79878,0
EV41310,0
EV79105,0
EV55070,0
EV50577,0
EV21208,0
EV54145,0
EV53367,0
EV25330,0
EV7439,0
EV75245,0
EV21398,0
EV47306,0
EV20267,0
EV80149,0
EV45577,0
EV80540,0
EV44544,0
EV18393,0
EV70170,0
EV53247,0
EV434,0
EV77750,0
EV52535,0
EV55845,0
EV12331,0
EV59313,0
EV4799,0
EV90171,0
EV3840,0
EV88435,0
EV33194,0
EV3660,0
EV33245,0
EV63585,0
EV58167,0
EV54338,0
EV89526,0
EV70573,0
EV39079,0
EV80282,0
EV25509,0
EV10331,0
EV74803,0
EV38986,0
EV48029,0
EV53060,0
EV84235,0
EV14580,0
EV30787,0
EV66971,0
EV47145,0
EV6310,0
EV18253,0
EV21789,0
EV90049,0
EV47167,0
EV65204,0
EV86893,0
EV10648,0
EV15354,0
EV6492,0
EV83655,0
EV86913,0
EV26915,0
EV88483,0
EV29654,0
EV57157,0
EV84079,0
EV16989,0
EV90753,0
EV71410,0
EV14905,0
EV51157,0
EV18473,0
EV31605,0
EV34957,0
EV81391,0
EV8194,0
EV32070,0
EV15185,0
EV77391,0
EV45763,0
EV71209,0
EV50059,0
EV84962,0
EV69453,0
EV56989,0
EV21871,0
EV11051,0
EV15755,0
EV74623,0
EV15401,0
EV85019,0
EV15477,0
EV90238,0
EV66294,0
EV25730,0
EV26976,0
EV73506,0
EV26780,0
EV66092,0
EV85508,0
EV46169,0
EV5378,0
EV3737,0
EV15340,0
EV5583,0
EV35896,0
EV58292,0
EV7769,0
EV895,0
EV19073,0
EV76012,0
EV9130,0
EV30951,0
EV85894,0
EV79263,0
EV14891,0
EV8544,0
EV24987,0
EV49998,0
EV16015,0
EV34031,0
EV77665,0
EV23842,0
EV14253,0
EV54936,0
EV62125,0
EV38700,0
EV72580,0
EV73464,0
EV90067,0
EV19948,0
EV57776,0
EV69382,0
EV87955,0
EV76445,0
EV29873,0
EV48390,0
EV85861,0
EV82336,0
EV73996,0
EV91500,0
EV70245,0
EV12567,0
EV5514,0
EV55208,0
EV33893,0
EV48869,0
EV3883,0
EV3509,0
EV51910,0
EV68534,0
EV50705,0
EV8952,0
EV48714,0
EV49761,0
EV40700,0
EV34066,0
EV11609,0
EV26974,0
EV35956,0
EV50091,0
EV34969,0
EV32556,0
EV37256,0
EV23119,0
EV65287,0
EV45528,0
EV2202,0
EV48423,0
EV42001,0
EV58109,0
EV77916,0
EV1210,0
EV20902,0
EV81855,0
EV9222,0
EV68157,0
EV71673,0
EV6804,0
EV9199,0
EV33312,0
EV64071,0
EV4927,0
EV80412,0
EV73587,0
EV37237,0
EV57122,0
EV6341,0
EV66248,0
EV75127,0
EV58886,0
EV61985,0
EV20236,0
EV80630,0
EV5550,0
EV1291,0
EV81432,0
EV61416,0
EV56530,0
EV21921,0
EV84269,0
EV59709,0
EV55689,0
EV41523,0
EV3298,0
EV68937,0
EV71073,0
EV81486,0
EV90557,0
EV37876,0
EV57692,0
EV179,0
EV60704,0
EV51183,0
EV32923,0
EV1691,0
EV79823,0
EV44627,0
EV75199,0
EV53602,0
EV20241,0
EV36632,0
EV80423,0
EV18315,0
EV23648,0
EV72484,0
EV21321,0
EV79321,0
EV84807,0
EV56553,0
EV7249,0
EV70439,0
EV61245,0
EV66753,0
EV1598,0
EV28143,0
EV80080,0
EV33846,0
EV7404,0
EV61136,0
EV63057,0
EV17680,0
EV47587,0
EV54211,0
EV13791,0
EV32519,0
EV19190,0
EV72030,0
EV41716,0
EV19625,0
EV15426,0
EV13839,0
EV75098,0
EV38602,0
EV73728,0
EV38320,0
EV87401,0
EV36277,0
EV42396,0
EV4277,0
EV27855,0
EV87134,0
EV42511,0
EV17193,0
EV38785,0
EV84705,0
EV16666,0
EV199,0
EV86345,0
EV81529,0
EV51575,0
EV34987,0
EV36807,0
EV26826,0
EV46172,0
EV79096,0
EV79271,0
EV34500,0
EV50799,0
EV28856,0
EV37128,0
EV48139,0
EV25179,0
EV24576,0
EV64949,0
EV46921,0
EV56778,0
EV51596,0
EV36385,0
EV12113,0
EV57587,0
EV60363,0
EV22499,0
EV44835,0
EV53392,0
EV89649,0
EV30018,0
EV38002,0
EV2632,0
EV36375,0
EV8589,0
EV5156,0
EV9989,0
EV63780,0
EV25688,0
EV52104,0
EV12164,0
EV17549,0
EV81356,0
EV47064,0
EV38578,0
EV20934,0
EV3570,0
EV74881,0
EV23452,0
EV12790,0
EV84802,0
EV7572,0
EV36991,0
EV44080,0
EV33843,0
EV45655,0
EV27786,0
EV68219,0
EV67935,0
EV24557,0
EV25571,0
EV7773,0
EV34863,0
EV77127,0
EV70137,0
EV62434,0
EV37981,0
EV46572,0
EV74566,0
EV56483,0
EV29464,0
EV87457,0
EV61445,0
EV59648,0
EV1680,0
EV82641,0
EV77471,0
EV36368,0
EV29710,0
EV85101,0
EV6514,0
EV33295,0
EV1611,0
EV39772,0
EV23179,0
EV87599,0
EV25908,0
EV19741,0
EV55621,0
EV51325,0
EV2710,0
EV25898,0
EV41594,0
EV12748,0
EV77046,0
EV44324,0
EV72457,0
EV67209,0
EV28597,0
EV26575,0
EV76731,0
EV54854,0
EV26214,0
EV53280,0
EV68959,0
EV64108,0
EV35169,0
EV72988,0
EV55633,0
EV12619,0
EV76358,0
EV31240,0
EV29578,0
EV38080,0
EV75457,0
EV76410,0
EV5475,0
EV83629,0
EV82814,0
EV84594,0
EV24511,0
EV13451,0
EV46271,0
EV35522,0
EV54196,0
EV84677,0
EV35016,0
EV56704,0
EV54920,0
EV7557,0
EV87692,0
EV32291,0
EV68690,0
EV66844,0
EV32502,0
EV57396,0
EV73568,0
EV37885,0
EV27744,0
EV64067,0
EV8285,0
EV32710,0
EV46968,0
EV62065,0
EV22885,0
EV79669,0
EV87235,0
EV76904,0
EV52539,0
EV57696,0
EV82272,0
EV56233,0
EV63126,0
EV34543,0
EV60277,0
EV72247,0
EV78512,0
EV59899,0
EV42696,0
EV6390,0
EV6644,0
EV71656,0
EV69774,0
EV50795,0
EV35264,0
EV55540,0
EV82388,0
EV54117,0
EV1235,0
EV90581,0
EV81811,0
EV49584,0
EV24516,0
EV77246,0
EV55804,0
EV58075,0
EV39789,0
EV74156,0
EV52740,0
EV27931,0
EV43498,0
EV58040,0
EV88017,0
EV74387,0
EV61275,0
EV7033,0
EV46948,0
EV59331,0
EV78343,0
EV70656,0
EV4508,0
EV85422,0
EV6436,0
EV82910,0
EV48955,0
EV36798,0
EV70559,0
EV79869,0
EV34642,0
EV87817,0
EV48742,0
EV62821,0
EV74792,0
EV88207,0
EV75885,0
EV63397,0
EV43580,0
EV9741,0
EV31392,0
EV11977,0
EV81020,0
EV28138,0
EV33489,0
EV83758,0
EV82561,0
EV19782,0
EV22513,0
EV20663,0
EV20771,0
EV71584,0
EV42390,0
EV63788,0
EV80234,0
EV77773,0
EV27202,0
EV35336,0
EV78874,0
EV52309,0
EV27693,0
EV19661,0
EV17082,0
EV38046,0
EV33158,0
EV13971,0
EV54474,0
EV40113,0
EV6266,0
EV89587,0
EV48486,0
EV7418,0
EV29180,0
EV78236,0
EV28424,0
EV86842,0
EV16114,0
EV58718,0
EV21403,0
EV63271,0
EV49155,0
EV4590,0
EV90350,0
EV44033,0
EV11158,0
EV71702,0
EV75385,0
EV78410,0
EV83532,0
EV23819,0
EV13771,0
EV58719,0
EV366,0
EV21030,0
EV8050,0
EV21479,0
EV68496,0
EV3282,0
EV43188,0
EV19603,0
EV3583,0
EV38357,0
EV23133,0
EV81091,0
EV652,0
EV3733,0
EV5960,0
EV7052,0
EV73251,0
EV6137,0
EV60619,0
EV24738,0
EV58466,0
EV17146,0
EV67052,0
EV18051,0
EV75569,0
EV19546,0
EV29807,0
EV37253,0
EV77021,0
EV51809,0
EV11087,0
EV80430,0
EV68744,0
EV38671,0
EV34448,0
EV78843,0
EV11531,0
EV45033,0
EV10474,0
EV4765,0
EV34961,0
EV41713,0
EV81693,0
EV8498,0
EV57405,0
EV69017,0
EV33833,0
EV53720,0
EV42506,0
EV18319,0
EV15127,0
EV44038,0
EV894,0
EV38610,0
EV63152,0
EV31194,0
EV32370,0
EV41825,0
EV74679,0
EV60806,0
EV60236,0
EV28225,0
EV26840,0
EV34663,0
EV15298,0
EV70798,0
EV12868,0
EV79712,0
EV38579,0
EV12829,0
EV23890,0
EV29007,0
EV8268,0
EV18220,0
EV39334,0
EV40694,0
EV33498,0
EV49044,0
EV12720,0
EV24850,0
EV49094,0
EV11516,0
EV82576,0
EV31826,0
EV46675,0
EV31890,0
EV67257,0
EV30681,0
EV41504,0
EV67777,0
EV37809,0
EV35607,0
EV10107,0
EV69369,0
EV70266,0
EV91633,0
EV27486,0
EV33308,0
EV65208,0
EV1986,0
EV20299,0
EV10012,0
EV72984,0
EV64336,0
EV80803,0
EV5709,0
EV63806,0
EV89577,0
EV64580,0
EV64767,0
EV1129,0
EV13330,0
EV53238,0
EV79529,0
EV11306,0
EV67914,0
EV23527,0
EV43980,0
EV81916,0
EV50838,0
EV48999,0
EV58016,0
EV42385,0
EV56383,0
EV11693,0
EV68817,0
EV75630,0
EV14885,0
EV88261,0
EV62559,0
EV69884,0
EV35415,0
EV1197,0
EV29962,0
EV8197,0
EV22871,0
EV42052,0
EV61756,0
EV85395,0
EV59371,0
EV26842,0
EV70834,0
EV16569,0
EV21829,0
EV60554,0
EV26726,0
EV42140,0
EV20554,0
EV23777,0
EV33201,0
EV12899,0
EV54108,0
EV52508,0
EV16142,0
EV40467,0
EV88181,0
EV76752,0
EV41755,0
EV812,0
EV58660,0
EV66595,0
EV28869,0
EV82854,0
EV81213,0
EV52190,0
EV25701,0
EV53023,0
EV8924,0
EV75013,0
EV52182,0
EV30836,0
EV44834,0
EV13090,0
EV1497,0
EV35088,0
EV49411,0
EV41418,0
EV68950,0
EV34268,0
EV47526,0
EV425,0
EV66714,0
EV32199,0
EV75351,0
EV63024,0
EV51654,0
EV61166,0
EV21216,0
EV65065,0
EV68584,0
EV16338,0
EV61606,0
EV84289,0
EV51591,0
EV81474,0
EV75713,0
EV90005,0
EV72685,0
EV18617,0
EV41737,0
EV61727,0
EV88080,0
EV86668,0
EV66534,0
EV3718,0
EV84934,0
EV45857,0
EV81527,0
EV74986,0
EV7017,0
EV39533,0
EV75198,0
EV83010,0
EV13780,0
EV2809,0
EV72032,0
EV35294,0
EV17237,0
EV833,0
EV15614,0
EV25224,0
EV51242,0
EV90744,0
EV23797,0
EV55950,0
EV82846,0
EV872,0
EV76487,0
EV59916,0
EV49176,0
EV53407,0
EV84123,0
EV62969,0
EV36772,0
EV67001,0
EV15854,0
EV12423,0
EV78362,0
EV34314,0
EV21330,0
EV11460,0
EV17528,0
EV4481,0
EV25762,0
EV28036,0
EV6297,0
EV90602,0
EV8186,0
EV3078,0
EV79759,0
EV2054,0
EV90961,0
EV11445,0
EV45706,0
EV81927,0
EV82225,0
EV73712,0
EV48,0
EV69791,0
EV29672,0
EV75200,0
EV54909,0
EV18071,0
EV55284,0
EV74982,0
EV45131,0
EV6617,0
EV73474,0
EV46034,0
EV10413,0
EV28113,0
EV7192,0
EV8712,0
EV11841,0
EV42823,0
EV5435,0
EV36918,0
EV76785,0
EV14750,0
EV67856,0
EV49994,0
EV44449,0
EV8728,0
EV70980,0
EV16252,0
EV52245,0
EV40799,0
EV51808,0
EV67982,0
EV72336,0
EV32149,0
EV1659,0
EV7566,0
EV45624,0
EV4876,0
EV41398,0
EV27879,0
EV18759,0
EV84635,0
EV44072,0
EV49782,0
EV79091,0
EV62282,0
EV72953,0
EV3951,0
EV74894,0
EV23124,0
EV30732,0
EV72235,0
EV80479,0
EV7123,0
EV54889,0
EV21983,0
EV46466,0
EV62193,0
EV6482,0
EV14633,0
EV29063,0
EV10473,0
EV80067,0
EV62914,0
EV91293,0
EV85855,0
EV55241,0
EV34850,0
EV5005,0
EV42508,0
EV80032,0
EV58387,0
EV21450,0
EV82256,0
EV29238,0
EV75550,0
EV88001,0
EV66194,0
EV60162,0
EV76303,0
EV76928,0
EV31264,0
EV38711,0
EV73512,0
EV68705,0
EV85661,0
EV87387,0
EV10954,0
EV16301,0
EV77445,0
EV79485,0
EV15513,0
EV3423,0
EV8781,0
EV60444,0
EV78346,0
EV77003,0
EV86659,0
EV90584,0
EV15554,0
EV12741,0
EV62192,0
EV48517,0
EV87062,0
EV75628,0
EV85020,0
EV23617,0
EV42135,0
EV31664,0
EV19870,0
EV43003,0
EV73933,0
EV49033,0
EV66205,0
EV11335,0
EV1602,0
EV87637,0
EV53038,0
EV58668,0
EV20558,0
EV47648,0
EV8099,0
EV52174,0
EV24479,0
EV81714,0
EV54397,0
EV26051,0
EV53900,0
EV16651,0
EV59177,0
EV22923,0
EV2494,0
EV71015,0
EV80611,0
EV63759,0
EV69955,0
EV79897,0
EV24540,0
EV21157,0
EV45934,0
EV48041,0
EV58679,0
EV88277,0
EV87714,0
EV45185,0
EV64458,0
EV57689,0
EV67796,0
EV17808,0
EV49144,0
EV76017,0
EV52752,0
EV71352,0
EV67387,0
EV16456,0
EV17462,0
EV75580,0
EV72683,0
EV51137,0
EV85195,0
EV77639,0
EV18367,0
EV88437,0
EV15906,0
EV49559,0
EV62286,0
EV8491,0
EV59351,0
EV60860,0
EV54502,0
EV25161,0
EV44288,0
EV33930,0
EV51035,0
EV69981,0
EV40803,0
EV55690,0
EV87652,0
EV82086,0
EV73949,0
EV589,0
EV47754,0
EV38032,0
EV55047,0
EV79022,0
EV60581,0
EV74085,0
EV18464,0
EV8102,0
EV82267,0
EV90246,0
EV39562,0
EV45406,0
EV50911,0
EV36504,0
EV8549,0
EV31488,0
EV50416,0
EV4634,0
EV87270,0
EV22211,0
EV21254,0
EV17681,0
EV88443,0
EV2774,0
EV25719,0
EV82094,0
EV79989,0
EV91061,0
EV68227,0
EV59181,0
EV80992,0
EV72116,0
EV17494,0
EV13627,0
EV60965,0
EV65941,0
EV13879,0
EV37021,0
EV44531,0
EV58057,0
EV70175,0
EV64177,0
EV20786,0
EV24630,0
EV63307,0
EV16751,0
EV58329,0
EV47948,0
EV87091,0
EV27050,0
EV30227,0
EV37269,0
EV56680,0
EV84525,0
EV34865,0
EV55600,0
EV48540,0
EV46035,0
EV68568,0
EV44756,0
EV90687,0
EV83516,0
EV31077,0
EV66840,0
EV72482,0
EV50514,0
EV44225,0
EV15943,0
EV91816,0
EV91274,0
EV27504,0
EV4593,0
EV58964,0
EV13502,0
EV16311,0
EV38377,0
EV44357,0
EV12934,0
EV46904,0
EV46481,0
EV30893,0
EV7743,0
EV87981,0
EV83267,0
EV40326,0
EV38851,0
EV83312,0
EV11635,0
EV66629,0
EV89407,0
EV57107,0
EV54220,0
EV67509,0
EV52709,0
EV3108,0
EV85943,0
EV80741,0
EV26178,0
EV66817,0
EV43862,0
EV91795,0
EV73694,0
EV88650,0
EV74854,0
EV58382,0
EV34608,0
EV9051,0
EV73653,0
EV56846,0
EV55385,0
EV22466,0
EV72332,0
EV67204,0
EV37462,0
EV10794,0
EV74485,0
EV80210,0
EV56371,0
EV42445,0
EV87938,0
EV27573,0
EV70541,0
EV55868,0
EV49175,0
EV9881,0
EV30983,0
EV30619,0
EV49951,0
EV82812,0
EV56552,0
EV72238,0
EV42017,0
EV64875,0
EV82006,0
EV72699,0
EV63308,0
EV34881,0
EV84808,0
EV81306,0
EV66142,0
EV30500,0
EV61908,0
EV27470,0
EV62423,0
EV60298,0
EV70360,0
EV78780,0
EV10746,0
EV65462,0
EV63840,0
EV89195,0
EV82941,0
EV25696,0
EV40978,0
EV41878,0
EV22432,0
EV26665,0
EV76743,0
EV70697,0
EV39003,0
EV22201,0
EV29240,0
EV73336,0
EV16860,0
EV76068,0
EV55258,0
EV78167,0
EV82249,0
EV67582,0
EV47418,0
EV24642,0
EV8445,0
EV24924,0
EV55403,0
EV17137,0
EV15228,0
EV14435,0
EV46637,0
EV90110,0
EV42962,0
EV26707,0
EV32058,0
EV4136,0
EV61647,0
EV63598,0
EV71303,0
EV17293,0
EV12081,0
EV57541,0
EV52871,0
EV3311,0
EV66997,0
EV85888,0
EV31839,0
EV91607,0
EV38663,0
EV7872,0
EV4037,0
EV39189,0
EV31586,0
EV59039,0
EV87120,0
EV62506,0
EV19161,0
EV51011,0
EV72940,0
EV46523,0
EV86976,0
EV27237,0
EV47574,0
EV65303,0
EV34713,0
EV11451,0
EV615,0
EV17034,0
EV87193,0
EV32474,0
EV47931,0
EV14056,0
EV53944,0
EV15979,0
EV8472,0
EV50954,0
EV88999,0
EV8524,0
EV62472,0
EV4501,0
EV16988,0
EV275,0
EV56115,0
EV65390,0
EV58210,0
EV72400,0
EV57897,0
EV1171,0
EV12295,0
EV32293,0
EV37631,0
EV46549,0
EV61907,0
EV71555,0
EV6880,0
EV29170,0
EV89349,0
EV72447,0
EV44955,0
EV25785,0
EV87653,0
EV63727,0
EV53646,0
EV65271,0
EV53555,0
EV37968,0
EV68140,0
EV28210,0
EV76787,0
EV69403,0
EV90415,0
EV37632,0
EV76407,0
EV295,0
EV75974,0
EV15883,0
EV82223,0
EV67958,0
EV13087,0
EV49540,0
EV37281,0
EV91008,0
EV47104,0
EV68783,0
EV71689,0
EV53223,0
EV45306,0
EV79784,0
EV69845,0
EV23706,0
EV8623,0
EV58525,0
EV40723,0
EV60414,0
EV88801,0
EV19967,0
EV70348,0
EV26607,0
EV12873,0
EV55702,0
EV19429,0
EV40921,0
EV66483,0
EV13320,0
EV48677,0
EV48743,0
EV85199,0
EV59783,0
EV33879,0
EV2699,0
EV23261,0
EV84362,0
EV3114,0
EV25154,0
EV32140,0
EV19377,0
EV49690,0
EV11654,0
EV90169,0
EV834,0
EV27206,0
EV59298,0
EV30665,0
EV62570,0
EV76720,0
EV8065,0
EV65586,0
EV45392,0
EV20649,0
EV70201,0
EV7234,0
EV89359,0
EV57458,0
EV52081,0
EV24170,0
EV61258,0
EV61568,0
EV5743,0
EV64842,0
EV45442,0
EV87803,0
EV88471,0
EV84099,0
EV71240,0
EV75133,0
EV15845,0
EV58012,0
EV4930,0
EV122,0
EV77842,0
EV89661,0
EV71044,0
EV9837,0
EV1736,0
EV87762,0
EV81972,0
EV52815,0
EV70725,0
EV26156,0
EV74299,0
EV41250,0
EV37844,0
EV59345,0
EV91805,0
EV55765,0
EV8976,0
EV28988,0
EV89832,0
EV4468,0
EV33003,0
EV44130,0
EV645,0
EV26705,0
EV55194,0
EV7841,0
EV38640,0
EV91531,0
EV15723,0
EV50185,0
EV68422,0
EV47052,0
EV67677,0
EV77784,0
EV87130,0
EV89497,0
EV67402,0
EV27817,0
EV73757,0
EV87747,0
EV71316,0
EV78427,0
EV85784,0
EV76657,0
EV20330,0
EV26672,0
EV49431,0
EV62006,0
EV35248,0
EV50539,0
EV32864,0
EV36935,0
EV13382,0
EV20071,0
EV53008,0
EV56933,0
EV52138,0
EV13194,0
EV13569,0
EV48163,0
EV28070,0
EV25882,0
EV251,0
EV19449,0
EV77165,0
EV30273,0
EV45505,0
EV78818,0
EV22834,0
EV60010,0
EV31476,0
EV65089,0
EV76887,0
EV83433,0
EV36621,0
EV88950,0
EV39779,0
EV7088,0
EV29385,0
EV47520,0
EV81672,0
EV52899,0
EV42809,0
EV50616,0
EV27322,0
EV60266,0
EV33163,0
EV28064,0
EV25967,0
EV59279,0
EV42310,0
EV17347,0
EV78155,0
EV13963,0
EV68706,0
EV52485,0
EV88367,0
EV22185,0
EV82989,0
EV701,0
EV5927,0
EV89241,0
EV88658,0
EV44110,0
EV16352,0
EV16847,0
EV73123,0
EV86135,0
EV71364,0
EV13083,0
EV32829,0
EV45247,0
EV32456,0
EV4881,0
EV81709,0
EV2475,0
EV42683,0
EV49875,0
EV71679,0
EV1582,0
EV38022,0
EV63102,0
EV31054,0
EV83759,0
EV50071,0
EV15470,0
EV49879,0
EV1141,0
EV88993,0
EV55177,0
EV87357,0
EV62203,0
EV83498,0
EV53554,0
EV1835,0
EV83392,0
EV41222,0
EV63413,0
EV56650,0
EV9333,0
EV44260,0
EV90946,0
EV65038,0
EV66835,0
EV2392,0
EV43357,0
EV35069,0
EV21901,0
EV7599,0
EV16013,0
EV6253,0
EV71873,0
EV16530,0
EV47365,0
EV27635,0
EV27820,0
EV31334,0
EV85122,0
EV38406,0
EV29155,0
EV60735,0
EV41403,0
EV15838,0
EV22461,0
EV67861,0
EV17527,0
EV88107,0
EV48340,0
EV45461,0
EV25767,0
EV50674,0
EV47152,0
EV22227,0
EV56732,0
EV11177,0
EV29857,0
EV64886,0
EV87361,0
EV29470,0
EV37719,0
EV71327,0
EV47128,0
EV91858,0
EV76254,0
EV6839,0
EV14815,0
EV26148,0
EV15134,0
EV47638,0
EV76071,0
EV63196,0
EV21632,0
EV37343,0
EV79035,0
EV84840,0
EV24912,0
EV71823,0
EV15256,0
EV1178,0
EV60159,0
EV90550,0
EV62633,0
EV70929,0
EV47395,0
EV80865,0
EV61676,0
EV64006,0
EV38307,0
EV13628,0
EV86731,0
EV73018,0
EV2988,0
EV86884,0
EV6229,0
EV55266,0
EV48570,0
EV40127,0
EV72309,0
EV78186,0
EV20293,0
EV53204,0
EV50295,0
EV63662,0
EV47550,0
EV63564,0
EV34729,0
EV35353,0
EV49568,0
EV54738,0
EV46126,0
EV35774,0
EV22848,0
EV26278,0
EV40,0
EV16566,0
EV68114,0
EV24733,0
EV3163,0
EV75087,0
EV955,0
EV91835,0
EV40331,0
EV66955,0
EV47619,0
EV5346,0
EV41390,0
EV14830,0
